seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
105.55903907531494,1.4527581273748218,103.0802908528646,108.04025179036456,-2.3500261681942116,10.331929327513098,-19.15639525473177,14.26991231774807,2.843838675252031,13.101393039138257,-16.613029511998594,28.79003238679469,0.2896702834305179,4.79138591333769,-7.377215347707866,13.47565072000809,3.539685461847272,11.68553347812908,-16.193362426757812,25.151222229003906,45.614756645212765,2.029380970218401,40.45215759277344,47.7599365234375,-4.258520448033712,2.8565710244939693,-10.191224670410156,3.1642578125,-3.6890880325000173,2.234446356233873,-7.170485035990477,0.7194618878063187,8.650903178603683,0.8438358898560668,6.584119856524765,9.674864337725342,-0.6439065588716578,0.7585124513383469,-2.2667073383999616,0.9152362682832964,0.09617952922331897,1.4667576334681585,-2.9662023067474363,4.250587220489979,-0.037804084840584055,2.0014418561818443,-5.600319147109985,4.032738004624844,-0.08337523847432485,2.7849431546936554,-6.2598713636398315,4.069761419296265,-1.1204507996156772,0.18824609534091585,-1.408883005939903,-0.7362535464121039,-1.1771069446694413,0.585995409453695,-1.8045894714766835,0.3419980871613394,-1.1778415446261883,0.5323358730144184,-1.7889168023636373,0.14822960571773652,-0.7088570156991516,0.03523301185847256,-0.7835056260890763,-0.6498872570794745,0.658332057457474,0.02578913592383225,0.6052238300086984,0.7124421700746381,0.13995721108898315,0.10701047846473007,-0.10792125299877267,0.2947380011216091,0.1404179160165115,0.08417210311594234,0.00870033996135262,0.3376914076459162,joggen,joggen_1-2025_04_12_17-01-13.parquet
108.05895896514852,1.4505920211262537,105.57524190266928,110.53520084635416,-1.6593283426592516,9.930743926725688,-17.336735786166987,14.26991231774807,2.379735915690569,12.79171705140716,-17.4349661705176,28.79003238679469,0.2730512827675386,4.890023829312979,-7.697193385325074,14.970277298202959,3.1045455583063255,10.956565547511344,-14.470777893066407,24.8130859375,45.48052709916357,1.989120512206937,40.106326293945315,47.7599365234375,-6.893398640038641,3.3986911132718642,-14.36211700439453,2.1464920043945312,-3.6916601241009714,2.088743880350822,-6.924986777557135,0.5816227506186535,8.70188182609756,0.7739673161739784,6.760043877281248,9.69238807016939,-0.5371128826702598,0.7405268955247228,-2.2667073383999616,1.249070729742348,0.0414991017946773,1.541117605437501,-2.9662023067474363,5.039634804427624,-0.09104506998025838,2.137143776561398,-4.888138842582703,4.411880743503571,-0.13697328714178914,2.718203860706521,-6.2598713636398315,3.723404145240784,-1.1290879979633115,0.1782319002609682,-1.4196575142928167,-0.7608644239993941,-1.2281087572958782,0.5606029215574169,-1.8620218924186507,0.2810674501691651,-1.0831992736979934,0.5085170428845209,-1.742453594853132,0.3232159669986661,-0.712330184161182,0.029803771527574574,-0.7835056260890763,-0.6483950527450739,0.650643056257548,0.025885618265656676,0.5989816574664302,0.7229766885849911,0.18760060550001983,0.10640222087176522,-0.06566200285158655,0.3349350461516515,0.0882950712619362,0.09393151148045913,-0.09035697651761093,0.3261247392003942,joggen,joggen_1-2025_04_12_17-01-13.parquet
110.55903710931825,1.4528058177274308,108.08017097981771,113.04012841796877,-1.6127081846929063,9.498955445598723,-16.698217323036193,14.585887783273458,2.1043537560437553,11.894620323345984,-16.271596189255117,28.53946971380472,0.493341916259137,5.104434144005766,-7.697193385325074,16.155946692136673,5.5432508942298835,10.309405861603018,-12.707186889648437,25.938978576660155,45.00996488290004,2.477722510377165,38.147222900390624,47.75201416015625,-9.363282584384145,3.249091265730749,-14.90514678955078,1.6585678100585937,-3.0901117991476146,2.031160762695253,-6.695804512439369,1.0546731430841239,8.97049321123093,0.6090433820161772,7.097799388294815,9.720792794494331,-0.503282075497546,0.715030208775169,-2.0472011317396905,1.249070729742348,0.08784127646109775,1.564307253869251,-2.9436903960071503,5.039634804427624,0.015312122705328859,2.3360876664867445,-5.121258091926575,4.913572009652853,0.08592357177331866,2.419172678833715,-5.9604504108428955,3.3447827339172362,-1.188608693159916,0.15536920236407256,-1.4425046306629514,-0.8095878820559623,-1.1686157416901366,0.6536720339726674,-1.8620218924186507,0.55966537988211,-0.8976562137698427,0.6149263455121872,-1.7345865874130335,0.7450690865696454,-0.7173760486493628,0.025310937868274794,-0.7745017731424438,-0.6483950527450739,0.6480856723629964,0.025238929166734647,0.5989816574664302,0.7229766885849911,0.2054383638711838,0.09685592048993952,-0.0014225379716072202,0.3432928878568493,0.01903007968860273,0.08696133113509727,-0.12421576573545245,0.25128429500160515,joggen,joggen_1-2025_04_12_17-01-13.parquet
113.05895563893515,1.4504337440255985,110.5751200764974,115.53507714843751,-1.6952541842131603,9.654140610106577,-16.44107234904647,14.61019372320354,2.6386108718705605,12.250449604286896,-15.840239259123802,28.53946971380472,0.5143977681155727,4.878591496158021,-7.177013327167629,13.956613845573068,6.669047492180529,10.027705889761704,-9.036758422851562,25.938978576660155,44.542805090875106,2.6043176183066032,38.147222900390624,47.49747009277344,-11.270705945241657,3.1985627195043382,-19.450985717773438,-2.4226028442382814,-2.7600147922199576,1.9836652723292674,-5.94085065276742,1.0546731430841239,9.089963798969816,0.5323649569615538,7.6466104392007,9.720792794494331,-0.609118715014172,0.6899613840528583,-2.219964321151599,0.610146218738854,0.0781575650926296,1.4902326700845514,-2.5056071847677233,4.246547600626945,0.020406750431234875,2.4260559120162473,-5.139799809455871,6.147298971811931,-0.02959725602973959,2.449986511086623,-5.676433134078979,3.467357707023621,-1.2192106390060047,0.14546131546270485,-1.4425046306629514,-0.8945119399471156,-1.0999961502783335,0.682519462642214,-1.7845948490601249,0.5596653798821102,-0.7556331639190939,0.6409781598141403,-1.589272387073856,0.7450690865696454,-0.7211797465471287,0.022389341624561916,-0.7715221098936185,-0.6776076748542391,0.6402662607417573,0.02846769026779945,0.5576034862948254,0.7059053615076606,0.21618357469819907,0.096744890005478,0.004985645143885921,0.38019194479991225,-0.020792153827161798,0.08676834157816596,-0.17431151937972295,0.1703037399672319,joggen,joggen_1-2025_04_12_17-01-13.parquet
115.55903312369824,1.452849396357655,113.0800477294922,118.04000646972655,-1.0801642471824655,9.552094036335934,-16.8782964760977,14.61019372320354,2.447407743216291,12.28718056847206,-17.321417727589605,28.13268152464509,0.44670901864233103,4.879834365835198,-6.966831355239449,13.902189421589672,4.430904186294373,9.955885911824192,-10.2939208984375,24.53986511230469,44.50735690356251,2.230772833371348,38.32060546875,47.44344482421875,-12.537166062515888,3.015740671316096,-19.450985717773438,-4.773451232910157,-2.9927810052952353,1.933736380693652,-6.0473908730787045,0.7308534823907396,9.029720292097037,0.5838374129568723,7.619859853371382,9.744974172809721,-0.47236290002433373,0.7147527685384494,-2.219964321151599,0.9518782431277444,0.010601665233793715,1.4660463302038498,-3.3091012636820474,4.315240728110075,-0.019371162045139133,2.407272202231214,-5.139799809455871,4.573362046480179,-0.07920673905561368,2.508084523884196,-5.804385113716125,3.467357707023621,-1.2062316864759726,0.15596046646228384,-1.4624694249202363,-0.8903597677483204,-1.1922317313954225,0.6317680742228373,-1.8666821312240223,0.4176353471417367,-0.7461631537759014,0.5759275271031691,-1.4847823544085514,0.7074825837926977,-0.7149717240856812,0.02436495130596617,-0.7641456110822362,-0.6545979503164455,0.6299944434294712,0.03218181938585002,0.5576034862948255,0.6950053034766797,0.2581658991834097,0.0967941373210424,0.04002687033801928,0.4124006097813383,-0.04720457749324495,0.08708331196750928,-0.19144050180502875,0.16291208702064522,joggen,joggen_1-2025_04_12_17-01-13.parquet
118.05895217273807,1.4502715601973497,115.57499654134115,120.53495552571614,-1.5085377246335063,9.189631110786346,-16.8782964760977,14.500915368552205,1.8778517650122184,11.268763766552125,-15.147626529456971,27.428612049036026,0.6940093561391283,5.207974363833618,-6.733897277920542,15.213620190620276,3.5664402595712525,9.77227778107924,-13.438369750976562,23.58316904703776,44.29211801982337,2.1233252535932143,38.910910034179686,47.423727416992186,-13.513847075483872,3.233610556883365,-19.684756469726562,-4.823268127441406,-2.988835744585352,1.9282419078684518,-6.585710457490981,0.6919527018576037,9.032013352898316,0.613621687338801,7.127148816897869,9.74497417280972,-0.4234891357332108,0.7185684495656156,-1.9237978056240828,1.2005639761440454,0.08400706669728791,1.5606957870787688,-2.786022365093231,4.681337606906891,-0.02108895013496591,2.361253543247144,-4.725765109062195,4.28236631155014,0.06130413610839431,2.4302656268200105,-6.004705858230591,3.2441544771194457,-1.208323728544361,0.1602900088915377,-1.4624694249202363,-0.8139084163382257,-1.2154957770318107,0.6150674283968586,-1.9368240518142876,0.38682213348258954,-0.7006559995551158,0.5742768136481213,-1.465710941017169,0.7074825837926977,-0.71129738736137,0.024034680733485476,-0.7583113582312744,-0.6545979503164455,0.6235213804389779,0.03485106075185497,0.5417979331306031,0.6920815132446453,0.2800876617319734,0.08959540897889934,0.06400254716206316,0.4124006097813383,-0.07174187691554317,0.08643799076874288,-0.2126798401511713,0.1429211270193087,joggen,joggen_1-2025_04_12_17-01-13.parquet
120.55903055494494,1.4528884430343554,118.0799256591797,123.03988448079429,-1.5355043766990886,8.928541830712039,-16.29110601017594,13.998888456009627,2.0484034351833076,11.117037533604837,-14.47542355061233,27.071843385351297,0.7737139407721848,5.068098611716557,-6.733897277920543,15.213620190620276,4.212541685572975,9.508087481986738,-13.438369750976562,22.678134155273437,44.08615161039598,2.0991005339021322,38.394656372070315,47.52430216471354,-14.490369249625033,3.166687309369718,-19.72725067138672,-4.422238667805989,-2.794878527714458,1.8972222813244253,-6.585710457490981,0.8053106871565614,9.102691352283463,0.5823469555423865,7.127148816897869,9.735734693751633,-0.5009743466258237,0.7005017006795167,-1.9237978056240828,1.2005639761440456,0.11862764786341405,1.506424594024981,-2.786022365093231,4.681337606906891,-0.07877813617662979,2.2915627999876116,-5.05845353603363,4.3354329586029055,-0.018284072049993633,2.3823085301484026,-6.004705858230591,3.2441544771194457,-1.227343797021742,0.15579603778144968,-1.4542752910659353,-0.8139084163382257,-1.1898072606058858,0.6195484703659063,-1.9745985609216965,0.46739387039787894,-0.6424654247892798,0.5894962251985418,-1.5325758960510707,0.8855881526930505,-0.7120856380827073,0.023914709535573706,-0.7596176060908023,-0.6570359573420663,0.6200790619387923,0.035896972327116194,0.5417979331306031,0.6989139079331254,0.28264010138506634,0.08312732106677369,0.09819142229243344,0.42858639884118394,-0.0917341059600482,0.08429365741466935,-0.2175829981126694,0.1429211270193087,joggen,joggen_1-2025_04_12_17-01-13.parquet
123.05894986921618,1.4501040202995203,120.57487467447918,125.53483451334637,-1.1879568659527584,9.110437661570103,-17.011344296488762,13.998888456009627,2.5341813788301453,11.632455897237795,-16.268590811507107,28.85660568908989,0.389758169420652,4.875879901195282,-6.661154347079695,15.287057343496453,4.084474468357851,9.417878304041936,-10.813604736328125,23.335581970214843,44.05853418904947,2.1214348091166535,38.18501281738281,47.29710998535156,-14.888849548704597,2.9493628149243274,-20.713591003417967,-5.875630187988281,-2.695010785160569,1.8691523898202007,-6.0343356935769314,1.03004635178227,9.146128885631462,0.5473751620452081,7.607187301898598,9.742174488314687,-0.39497202870532544,0.7066637711862299,-1.8894255073577164,1.049053447345346,0.12440602180249939,1.5040602884821592,-2.2125096052885054,6.201634208361308,0.0014427428550592737,2.278606651605013,-5.05845353603363,4.3354329586029055,-0.012136673862188765,2.453521927512565,-6.35014226436615,4.001507520675659,-1.2389858520183665,0.15069051119548377,-1.4620602785680215,-0.888272814784601,-1.2290161989372308,0.6493439583283793,-1.9965179358213618,0.5881521040088574,-0.6321910459617973,0.6049153230535806,-1.5325758960510707,1.044733592872913,-0.705512724150008,0.026465737333366796,-0.7596176060908023,-0.6433035797212938,0.6178990789763464,0.03749569399493099,0.5375930251918664,0.6989139079331254,0.2956307294246178,0.08631031333024408,0.09819142229243344,0.439296653806368,-0.1118443409542694,0.08266840111830688,-0.24831963646405047,0.08921897833173563,joggen,joggen_1-2025_04_12_17-01-13.parquet
125.55902857500662,1.4529226521603305,123.07980383300782,128.03976436360676,-1.8719171590659918,9.400733398645864,-17.011344296488762,16.209962603513393,2.582503775350012,12.396417052034769,-16.268590811507107,29.00036849714517,0.6243556503704618,5.015389455836432,-6.149893011593372,15.287057343496453,4.05784111934829,10.185572669536418,-12.211564636230468,23.81053466796875,43.87406537383992,2.26709403485219,38.013833618164064,46.9306396484375,-14.601251025662162,2.9645075876217732,-20.713591003417967,-6.439796447753906,-2.7891176669370847,2.0363796503028553,-6.333287835848034,1.0300463517822698,9.06601289528735,0.6237377151348743,7.356139651096761,9.75554817379415,-0.4771698668569363,0.7255464022348475,-2.1537057692809403,1.0490534473453461,0.04616831218029753,1.454228548418431,-2.2125096052885054,4.244104748964309,0.13434983828831043,2.203766142304178,-4.518927037715912,4.8729060787707565,-0.0966034387498055,2.5953579305773893,-6.350147271156311,3.322821819782257,-1.2210676443941206,0.1642118581252999,-1.4779905593849585,-0.8486137616182813,-1.168421034870927,0.6782470837809231,-1.9965179358213618,0.5881521040088574,-0.6102539530128365,0.6384005322268482,-1.422593214602179,1.044733592872913,-0.7095187778259816,0.02610109857559509,-0.7597421907842937,-0.6433035797212938,0.6180802781105795,0.03618208328038549,0.5375930251918664,0.6831668000225919,0.2863985555381179,0.09140397876549841,0.07937155770625948,0.439296653806368,-0.09464290428146509,0.09393792267579534,-0.24831963646405047,0.13747056499849408,joggen,joggen_1-2025_04_12_17-01-13.parquet
128.05894830224187,1.4499314395390692,125.57475366210936,130.53471350097655,-1.6258545103017317,9.820741134388726,-16.79368400995612,15.171637753450273,2.3737052640940743,12.833138319144533,-16.630555874791145,29.00036849714518,0.7660527863367061,5.044475672699177,-7.127430673353077,17.702375680119292,2.30199109618249,10.792946187470871,-13.252296447753906,23.81053466796875,43.86190704102535,2.19992070418835,38.013833618164064,47.095947265625,-14.50429682332681,2.8481226817697287,-21.032386779785156,-6.439796447753906,-3.1826567653515334,2.096025093196708,-6.4343535410448895,0.8565010392026045,8.913421993942498,0.6705236312640789,7.286409462979734,9.75554817379415,-0.5570756254980825,0.7054833004916905,-2.223412961332624,0.8198512171517873,-0.013090121829424626,1.4736882621047844,-2.422535002231598,4.4922028794884685,0.10194250154463577,2.3165069498274304,-4.518927037715912,5.376559431354205,-0.09802504352839346,2.6535912448815826,-6.350147271156311,3.7298826932907105,-1.1797507483893621,0.16916783362592913,-1.4779905593849585,-0.8378688583073884,-1.1576641349797587,0.642250486985522,-1.8658963879754744,0.5523980000813898,-0.6246075592804424,0.6023145107896619,-1.3932084591954486,0.9057261039698279,-0.7155976042934662,0.022534933762305847,-0.7597421907842937,-0.6562815071863172,0.611616538747799,0.03523128206274762,0.5391872410097777,0.6831668000225919,0.2912915034302449,0.09722831907879291,0.07937155770625948,0.44108390782837475,-0.07141756544286508,0.09005012309717605,-0.21879435435590025,0.1374705649984941,joggen,joggen_1-2025_04_12_17-01-13.parquet
130.559026451583,1.4529508171512147,128.07968359375,133.03964196777343,-1.7081333440203628,9.724371049254978,-16.79368400995612,15.171637753450273,1.725492945696672,12.38422933180217,-16.630555874791142,28.499871395292274,0.5576367933299686,4.882854762211518,-7.185244564418197,13.769607129044607,1.5906133755586378,10.542945652988424,-13.81640167236328,22.044819641113282,43.84240481210736,2.1070199334931043,38.45406799316406,47.269317626953125,-15.08207842053012,2.761629688935282,-20.665559387207033,-6.679525756835938,-3.176192803426162,2.0307535434234643,-6.4343535410448895,0.781198910785187,8.939291273354984,0.6552075720289123,7.286409462979734,9.725277772501707,-0.48824970373337606,0.7005610727734218,-2.0313361847402898,1.1414670887571572,0.0582019384946689,1.5065582279665106,-2.6838528767228125,4.4922028794884685,0.003538690521016925,2.2336052482437267,-4.591662247975667,4.096288141608238,0.09932055276599658,2.4978047726075494,-6.026559209823608,3.7298826932907105,-1.1839955033579652,0.16453749262988387,-1.4455942931192902,-0.8378688583073884,-1.1865725772688922,0.6227794737896305,-1.8955863400791337,0.422246897813671,-0.5972880016748839,0.5734638087766178,-1.367633883327959,0.8578123323335849,-0.7117265580871558,0.022151182993738153,-0.754345155095503,-0.6562815071863172,0.6060558284034445,0.03490479351030507,0.5314819692548989,0.6766551681394681,0.308730784075702,0.09648200547706375,0.1102564673596325,0.44108390782837475,-0.09139345508064542,0.08430727324799946,-0.21624081477551232,0.12670664538866178,joggen,joggen_1-2025_04_12_17-01-13.parquet
133.05894555636502,1.4497538428727084,130.57463264973958,135.53459171549477,-1.9940419203003683,9.648257102503232,-17.67000402005374,13.976892780396344,2.183603065613056,12.44275505369399,-16.554093397357462,28.49987139529228,0.4204536397397625,4.751787044209867,-7.185244564418197,14.065494023913143,1.6869942162299696,10.541308574846537,-13.81640167236328,21.630595397949218,43.837124385555114,2.1007850345622403,38.275439453125,47.29722595214844,-15.579337637547955,2.7109868156386803,-22.41809539794922,-6.679525756835938,-3.1089886584232977,2.041308775341276,-6.322215588404834,0.7097681420817695,8.961987838647902,0.6519076976368494,7.4383122059664135,9.725277772501705,-0.4965610224256909,0.6681372485498821,-2.15114531498231,1.1414670887571572,0.09234338389449241,1.477140203785712,-2.6838528767228125,4.26745141595602,-0.0777004737045819,2.1131968371746477,-4.552596420049667,4.217352519432704,-0.024451242400899718,2.5643419830431506,-5.907940006256103,3.6809322476387023,-1.191022469255523,0.16546317304474875,-1.4455942931192904,-0.8614343485161079,-1.1778865565260566,0.6222723021122085,-1.8955863400791337,0.375908886205675,-0.559375027693867,0.5788716058507337,-1.367633883327959,0.8977694755562263,-0.7104362544855487,0.020587823334661966,-0.7474737018429319,-0.6555094873513415,0.6026314922499612,0.03618573131050999,0.5270863977496525,0.6766551681394681,0.31505896290511853,0.09495119867029024,0.1130852262237652,0.4548259196311972,-0.10460919181494073,0.08312135055473154,-0.2483630548031562,0.09096081704514825,joggen,joggen_1-2025_04_12_17-01-13.parquet
135.55902413510023,1.452975131211171,133.07956115722655,138.03952091471353,-1.7039331227602394,10.005449942337137,-17.670004020053742,14.34386649484873,2.753523175939508,12.451006584953646,-16.477601460020544,28.26448466412425,0.10450376441338215,4.908562317234775,-8.021902913314603,14.065494023913143,-0.31335046421167567,10.390807261505111,-14.001936340332032,21.207850646972656,43.84456824901727,2.031511920678382,38.275439453125,47.29722595214844,-16.01027125121746,2.762291685236451,-22.41809539794922,-8.558116149902343,-3.3945237508426387,2.004383700392855,-6.442865816420017,0.7097681420817692,8.864170664387341,0.6597112877098245,7.308044196326136,9.709150053686798,-0.4082169898977785,0.7001356324626268,-2.1511453149823097,0.9377171299443768,0.0739603995645461,1.6284840712026185,-2.945991563796997,5.747992197672526,-0.05913788180249147,2.1654746375197003,-5.225138942400615,3.7771695286035536,-0.054263982787767895,2.6946945062154857,-6.112158083915711,3.6809322476387023,-1.1643222550317531,0.163256361117537,-1.4313200997478304,-0.8412471898894834,-1.2423030382708402,0.6003164416729939,-1.8690482178593424,0.35183823242114526,-0.5760762641568214,0.5510481635410593,-1.2633667695039645,0.8977694755562263,-0.7064023207437204,0.023054496223539448,-0.7456369102982281,-0.6485019478269063,0.5928410899144441,0.03863708767332972,0.5132020713124823,0.6634978114525257,0.3401957195486355,0.0925011996320374,0.13593383180639182,0.47482062815301046,-0.10959902401947835,0.08234585815825794,-0.2483630548031562,0.08247084402796291,joggen,joggen_1-2025_04_12_17-01-13.parquet
138.0589438012112,1.4495713485531145,135.57451094563802,140.53447029622396,-2.404083304413281,10.062007775765327,-17.307755580557583,14.34386649484873,2.577072368938424,12.455827848551092,-16.477601460020544,27.58132248436987,0.46403459266768876,5.327987961117223,-7.450095407384039,15.08894057557158,-0.04535188155661857,10.900031761473029,-15.747222900390625,22.122682189941408,43.46058419013561,2.163881586382983,38.207525634765624,47.2520751953125,-16.396311843791015,2.9614426587748515,-21.372972106933595,-8.178196716308594,-3.2621696439709558,2.110376995925417,-6.647304997170469,0.8555104846621397,8.877410388200852,0.6751857261576928,7.169419725362459,9.708360247709454,-0.4335394626763309,0.7505682789957306,-2.0253998461873457,1.3440927124086024,0.03948940606500242,1.6806156800355063,-2.945991563796997,5.184443172812462,0.11705316254144947,2.179812592310927,-4.723264002799988,4.40568486849467,-0.11940493021249418,2.750946660119553,-6.131481885910034,3.5963052034378054,-1.1693393127921712,0.16689084321433606,-1.4328624677296282,-0.8208243386819266,-1.1939365041603858,0.6488579368405178,-1.94395614801779,0.459182371171046,-0.5066659635231936,0.59341758497018,-1.2633667695039645,0.9861920624430809,-0.7050953530898354,0.02473739893767165,-0.7515150007688203,-0.6427917518257006,0.589711362989705,0.041362875850243244,0.5070785131600026,0.6622943016140743,0.34156287120283974,0.09746010738552774,0.11973969499661352,0.47482062815301046,-0.1219322857334157,0.08351792575802108,-0.2610969650708488,0.065052767203796,joggen,joggen_1-2025_04_12_17-01-13.parquet
140.55902247888326,1.4529940878289647,138.07943990071612,143.0393996582031,-1.9230224816423094,9.742900059482936,-17.307755580557583,14.070667393350003,2.011261672591736,11.90776659860484,-16.197481619347933,27.559299686940903,0.6950282389643662,5.198077204939879,-7.450095407384039,17.64994170417177,-1.0055494189420704,10.926674261182939,-15.962240600585938,22.122682189941408,43.06202916098465,2.0934996384507683,38.207525634765624,47.14998779296875,-17.278112431763024,2.9530604410095234,-22.413616943359376,-8.178196716308594,-3.2870082256490742,2.122703303890732,-6.6895785359835624,0.8555104846621397,8.868172586247072,0.7206957014072661,7.062600473785102,9.710154963719546,-0.46350766588606707,0.7131581992194436,-2.0253998461873457,1.3440927124086022,0.11525847378732935,1.5697214616828772,-2.560523307323456,4.453643441200256,0.05435494013157874,2.1745602223717433,-4.1181278944015505,8.02807335058848,-0.06016317260133755,2.7000820501384903,-6.131481885910034,3.5963052034378054,-1.1702481574476777,0.1758265185770331,-1.4328624677296282,-0.8044057220742126,-1.2018298512967245,0.62344117983332,-1.94395614801779,0.459182371171046,-0.4590242220925763,0.5733120290450678,-1.236011337291708,0.9861920624430811,-0.7024165531840919,0.02442443732319294,-0.7515150007688203,-0.6427917518257006,0.5785678815959118,0.04525863190400342,0.49105189742249405,0.6622943016140743,0.3583216478400417,0.09536322097173608,0.11973969499661352,0.4812766343867295,-0.14087193742162316,0.08667307141902875,-0.27721904619610543,0.06907926920607955,joggen,joggen_1-2025_04_12_17-01-13.parquet
143.05894156774596,1.4493832372649353,140.57438944498696,145.53434777832032,-1.577913199144638,9.707559237164597,-17.110171399752495,14.272299738954308,2.0462630142586637,11.791609232221587,-16.3727694854478,29.180924503164288,0.4409106923051238,4.976413630905029,-7.470711202172339,14.51955737904951,-1.308816146850586,10.494025631662506,-16.04656473795573,21.745445251464844,42.783617887458945,2.1672847398532316,36.99179382324219,47.10452575683594,-18.142343529223762,2.919182570352713,-24.85435333251953,-9.094158935546876,-3.160541672729209,2.073480941252007,-6.765536239797373,1.0764130154788034,8.933544910868829,0.6781440073612703,6.958014427055417,9.727414959886968,-0.46932220361273597,0.7056164883719442,-2.230008102329895,1.0361950179116426,0.14108710475640115,1.6108506186022793,-3.052241098880768,4.878268468752504,-0.01835254505771405,2.118510548937726,-5.1258116364479065,4.211298167705536,0.135849109024878,2.519436319332586,-6.083816266059875,3.6909304738044737,-1.1834408437962842,0.1672818489301487,-1.4487282998854891,-0.7889074427855195,-1.1997578947666856,0.6378464103394671,-1.8652843677113897,0.5398154053792202,-0.3966542804501258,0.596499023569422,-1.2175693462034354,1.1905441489634097,-0.6969336986638234,0.025006424104368225,-0.7562773805266095,-0.6427499324041486,0.5708736495749919,0.046120042018867796,0.48892234629488796,0.6526978432773858,0.3713953645195697,0.09033324209279384,0.15097960200796567,0.4861473075208072,-0.16727758216747485,0.08533716857937047,-0.3195812233544801,0.08644920100105886,joggen,joggen_1-2025_04_12_17-01-13.parquet
145.55901927854987,1.4530075969188172,143.0793189697266,148.0392762858073,-2.2279434591277063,10.097205067105103,-18.307098042307494,14.272299738954308,2.733489095181708,12.627050038206333,-15.946540176173448,29.180924503164288,0.4308936653918651,5.147818224525393,-7.470711202172339,14.745460973209736,-1.1191997832036114,10.946748809357691,-17.029327392578125,20.84012451171875,42.45474475490778,2.251209383962869,36.99179382324219,46.780740356445314,-18.52059203220079,2.9521535511475965,-24.85435333251953,-10.577473449707032,-3.06699818637622,2.1440885790864956,-6.619201983560918,1.036265087473169,8.934682410590634,0.6885978008271894,7.145442715383767,9.727414959886968,-0.48800622922894016,0.771944205971892,-2.230008102329895,1.0069087578585558,0.0870711230074277,1.6944985087902578,-3.052241098880768,4.878268468752504,-0.01837723317700171,2.2209079102685925,-5.194048722585042,4.066056111454964,-0.07788978938809822,2.68816694346981,-6.167071223258972,3.6966844260692597,-1.1852702552144239,0.1691278445243635,-1.4487282998854891,-0.8167836303341168,-1.162111364818268,0.6771155429276754,-1.8652843677113897,0.5317633343435084,-0.33801515938030724,0.6214222246525039,-1.1754372154302055,1.1905441489634097,-0.6948583262479108,0.02831041168864093,-0.7562773805266096,-0.635302296725613,0.5669531256458127,0.04795361146346143,0.46607758109007896,0.6525429975663675,0.3740362047111019,0.09621130571228692,0.15901177536982583,0.5053345300382447,-0.1777128791195965,0.08456385306027232,-0.3195812233544801,0.011349286371473642,joggen,joggen_1-2025_04_12_17-01-13.parquet
